Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
0,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0,0,0,1.52,takeoff,0,0.45,0.17,0,0
0.031,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.22,0,1.49,takeoff,0,0.45,0.17,0,0
0.064,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.22,0,1.49,takeoff,0,0.45,0.17,0,-103.68
0.099,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.22,0,1.52,takeoff,0,0.45,0.17,0,-103.68
0.133,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.11,0,1.49,takeoff,0,0.45,0.17,0,-103.68
0.17,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.11,0,1.49,takeoff,0,0.45,0.17,0,-103.68
0.201,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.11,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.24,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.271,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.304,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.34,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.371,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.41,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.44,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.475,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.508,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,1.49,takeoff,0,0.45,0.17,1.22,-103.68
0.545,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.28,0,1.52,takeoff,0,0.45,0.17,1.22,-103.68
0.577,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.28,0,1.49,takeoff,0,0.45,0.17,0,-103.68
0.613,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.28,0,1.49,takeoff,0,0.45,0.17,0,-103.68
0.643,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.11,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.678,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.712,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.746,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.17,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.78,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.62,0.17,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.816,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.62,0.17,0,1.52,takeoff,0,0.45,0.11,0,-103.68
0.85,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.56,takeoff,0,0.45,0.11,0,-103.68
0.884,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,1.56,takeoff,0,0.45,0.11,0,-103.68
0.917,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.17,0,1.56,takeoff,0,0.45,0.11,0,-103.68
0.949,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.17,0,1.56,takeoff,0,0.45,0.11,0,-103.68
